class,filename,path,brightness,R,G,B,R2,G2,B2,valid_pixel_ratio,contrast2,r_bin_0,r_bin_1,r_bin_2,r_bin_3,r_bin_4,g_bin_0,g_bin_1,g_bin_2,g_bin_3,g_bin_4,b_bin_0,b_bin_1,b_bin_2,b_bin_3,b_bin_4
Shravan Ghevda,14_aug2.jpg,Dataset_split/test\Shravan Ghevda\14_aug2.jpg,220.3062857142857,225.97785714285715,220.20442857142856,205.9197142857143,196.71213748657357,177.28786251342643,138.10096670247046,0.133,58.192650711276244,0.0597979797979798,0.010505050505050505,0.007676767676767677,0.02101010101010101,0.901010101010101,0.0602020202020202,0.010101010101010102,0.022626262626262626,0.1301010101010101,0.776969696969697,0.06303030303030303,0.052525252525252523,0.20646464646464646,0.3191919191919192,0.35878787878787877
Shravan Ghevda,14_aug3.jpg,Dataset_split/test\Shravan Ghevda\14_aug3.jpg,235.21042857142857,241.36114285714285,235.0877142857143,219.658,215.38854296388544,191.96637608966375,146.72602739726028,0.11471428571428571,42.53523748597643,0.024077669902912623,0.004271844660194175,0.003883495145631068,0.019805825242718445,0.9479611650485437,0.024077669902912623,0.005048543689320388,0.02796116504854369,0.10951456310679612,0.8333980582524272,0.027572815533980582,0.06097087378640777,0.15689320388349515,0.3580582524271845,0.396504854368932
Shravan Ghevda,15.jpg,Dataset_split/test\Shravan Ghevda\15.jpg,136.49642857142857,141.3197142857143,136.4442857142857,124.11614285714286,177.98435462842244,157.9921773142112,117.80834419817471,0.10957142857142857,70.47914779068495,0.11685912240184758,0.0,0.0,0.013394919168591224,0.8697459584295612,0.11685912240184758,0.0,0.011547344110854504,0.1279445727482679,0.74364896073903,0.10993071593533488,0.06004618937644342,0.17736720554272517,0.3053117782909931,0.34734411085450345
Shravan Ghevda,15_aug0.jpg,Dataset_split/test\Shravan Ghevda\15_aug0.jpg,174.21442857142858,180.9142857142857,174.03,157.5917142857143,182.28276999175597,166.52102225886233,134.11376751854905,0.1732857142857143,70.4957890907623,0.09993489583333333,0.011067708333333334,0.010416666666666666,0.025716145833333332,0.8528645833333334,0.10026041666666667,0.011067708333333334,0.0283203125,0.12565104166666666,0.7347005208333334,0.10319010416666667,0.06477864583333333,0.177734375,0.2890625,0.365234375
Shravan Ghevda,15_aug1.jpg,Dataset_split/test\Shravan Ghevda\15_aug1.jpg,175.7042857142857,182.2872857142857,175.48328571428573,159.55228571428572,192.07032755298653,171.21772639691716,132.02601156069363,0.1482857142857143,69.14824786775225,0.08995449772488624,0.011550577528876444,0.010500525026251312,0.02520126006300315,0.8627931396569829,0.09030451522576129,0.011900595029751488,0.03325166258312916,0.11690584529226461,0.7476373818690935,0.09450472523626181,0.0896044802240112,0.1617080854042702,0.3006650332516626,0.3535176758837942
Shravan Ghevda,15_aug2.jpg,Dataset_split/test\Shravan Ghevda\15_aug2.jpg,148.23585714285716,154.02542857142856,148.09685714285715,133.738,189.203007518797,170.8141783029001,133.6122448979592,0.133,63.25800747874575,0.07507987220447285,0.011980830670926517,0.013578274760383386,0.02755591054313099,0.8718051118210862,0.07468051118210862,0.012779552715654952,0.027156549520766772,0.14536741214057508,0.7400159744408946,0.07987220447284345,0.05750798722044728,0.21924920127795527,0.29113418530351437,0.3522364217252396
Shravan Ghevda,15_aug3.jpg,Dataset_split/test\Shravan Ghevda\15_aug3.jpg,158.10742857142858,163.9497142857143,158.017,143.2222857142857,181.67283950617283,165.67813051146385,131.55026455026456,0.162,67.58585602663345,0.085183836912996,0.013105205678922462,0.012377138696760102,0.021113942482708408,0.8682198762286131,0.08481980342191482,0.014197306152166,0.028394612304332,0.11685475063705861,0.7557335274845286,0.08918820531488897,0.05642519111758282,0.18674918092464507,0.29741536221332365,0.3702220604295595
Shravan Ghevda,16.jpg,Dataset_split/test\Shravan Ghevda\16.jpg,248.36857142857144,252.93357142857144,247.53042857142856,240.695,234.24117647058824,205.0078431372549,171.13333333333333,0.07285714285714286,27.741735748239655,0.0,0.0,0.002280501710376283,0.013112884834663626,0.9846066134549601,0.0011402508551881414,0.002280501710376283,0.05416191562143672,0.12770809578107184,0.814709236031927,0.03534777651083238,0.037628278221208664,0.0895096921322691,0.17844925883694412,0.6590649942987458
Shravan Ghevda,16_aug0.jpg,Dataset_split/test\Shravan Ghevda\16_aug0.jpg,247.52285714285713,251.89457142857142,246.88285714285715,239.29042857142858,229.8740458015267,207.83396946564886,176.65648854961833,0.07485714285714286,25.59012303142815,0.00419639110365086,0.0029374737725556023,0.001678556441460344,0.009651699538396978,0.9815358791439363,0.00419639110365086,0.005035669324381032,0.016365925304238357,0.07637431808644565,0.8980276961812841,0.015526647083508182,0.022240872849349558,0.04322282836760386,0.13596307175828787,0.7830465799412505
Shravan Ghevda,16_aug1.jpg,Dataset_split/test\Shravan Ghevda\16_aug1.jpg,248.25428571428571,252.88514285714285,247.42342857142856,240.26085714285713,234.3692022263451,205.1187384044527,172.2226345083488,0.077,27.657139384846854,0.0,0.0,0.0026925148088314485,0.013462574044157244,0.9838449111470113,0.0,0.004308023694130318,0.05277329025309639,0.12224017232094776,0.8206785137318255,0.03607969843834141,0.035541195476575124,0.0791599353796446,0.1825525040387722,0.6666666666666666
Shravan Ghevda,16_aug2.jpg,Dataset_split/test\Shravan Ghevda\16_aug2.jpg,223.203,228.59585714285714,222.23514285714285,213.97542857142858,199.8450704225352,179.25893824485374,156.1614301191766,0.13185714285714287,57.06623648215058,0.05090311986863711,0.008210180623973728,0.010673234811165846,0.016420361247947456,0.9137931034482759,0.05090311986863711,0.011904761904761904,0.053366174055829226,0.1206896551724138,0.763136288998358,0.08087027914614121,0.04885057471264368,0.07307060755336617,0.16174055829228243,0.6354679802955665
Shravan Ghevda,16_aug3.jpg,Dataset_split/test\Shravan Ghevda\16_aug3.jpg,227.178,232.75885714285715,226.209,217.51871428571428,207.4816414686825,186.00647948164146,159.77753779697625,0.13228571428571428,52.27442653901731,0.03891366031617349,0.008107012565869477,0.007296311309282529,0.013781921361978111,0.9319010944466964,0.039319010944466964,0.013376570733684636,0.05634373733279287,0.10741791649777058,0.783542764491285,0.07255776246453181,0.04418321848398865,0.08350222942845562,0.14754762869882448,0.6522091609241994
Shravan Ghevda,17.jpg,Dataset_split/test\Shravan Ghevda\17.jpg,248.36385714285714,252.96657142857143,247.53057142857142,240.4907142857143,234.00595238095238,201.83928571428572,167.3373015873016,0.072,27.452844763368528,0.0,0.0,0.002176278563656148,0.008705114254624592,0.9891186071817193,0.000544069640914037,0.002720348204570185,0.04951033732317737,0.117519042437432,0.8297062023939065,0.03645266594124048,0.03536452665941241,0.0794341675734494,0.16866158868335146,0.6800870511425462
Shravan Ghevda,17_aug0.jpg,Dataset_split/test\Shravan Ghevda\17_aug0.jpg,240.8542857142857,246.99057142857143,239.77414285714286,230.19814285714287,220.92090395480227,196.62429378531073,164.04378531073445,0.10114285714285715,39.01774375612704,0.014123185562965868,0.0023538642604943117,0.0051000392310710085,0.018830914083954493,0.9595919968615143,0.01490780698313064,0.009807767752059632,0.04943114947038054,0.10200078462142016,0.8238524911730091,0.05413887799136916,0.03766182816790899,0.07414672420557081,0.14711651628089448,0.6869360533542566
Shravan Ghevda,17_aug1.jpg,Dataset_split/test\Shravan Ghevda\17_aug1.jpg,240.208,247.30871428571427,238.89385714285714,228.28457142857144,222.9445754716981,195.90448113207546,163.8125,0.12114285714285715,39.46104508643173,0.013644524236983842,0.003231597845601436,0.004308797127468581,0.018312387791741474,0.9605026929982047,0.01436265709156194,0.010412926391382405,0.06175942549371634,0.10484739676840216,0.8086175942549372,0.05709156193895871,0.05385996409335727,0.05960502692998205,0.15511669658886895,0.6743267504488331
Shravan Ghevda,17_aug2.jpg,Dataset_split/test\Shravan Ghevda\17_aug2.jpg,213.73142857142858,218.4607142857143,212.90614285714287,205.54985714285715,185.70556745182012,167.76552462526766,147.05567451820127,0.13342857142857142,67.00232507448135,0.0773784355179704,0.013530655391120507,0.012684989429175475,0.02156448202959831,0.8748414376321353,0.07780126849894292,0.017758985200845664,0.04989429175475687,0.11458773784355179,0.7399577167019028,0.10021141649048626,0.05200845665961945,0.07949260042283299,0.160676532769556,0.6076109936575053
Shravan Ghevda,17_aug3.jpg,Dataset_split/test\Shravan Ghevda\17_aug3.jpg,246.59157142857143,252.51871428571428,245.48542857142857,236.64771428571427,235.00159744408947,201.33226837060704,163.22843450479232,0.08942857142857143,27.919316238595425,0.0,0.0,0.0017613386173491853,0.007926023778071334,0.9903126376045794,0.0,0.0066050198150594455,0.052840158520475564,0.12593571114046676,0.8146191105239983,0.03126376045794804,0.04491413474240423,0.08762659621312198,0.17040951122853368,0.665785997357992
Shravan Ghevda,18.jpg,Dataset_split/test\Shravan Ghevda\18.jpg,248.02471428571428,252.5612857142857,247.23214285714286,240.168,236.11503067484662,209.57361963190183,178.51073619631902,0.09314285714285714,26.470763293681284,0.0,0.0,0.0005065856129685917,0.013677811550151976,0.9858156028368794,0.0010131712259371835,0.0025329280648429585,0.04711246200607903,0.1094224924012158,0.839918946301925,0.031408308004052685,0.03546099290780142,0.07396149949341439,0.18085106382978725,0.6783181357649443
Shravan Ghevda,18_aug0.jpg,Dataset_split/test\Shravan Ghevda\18_aug0.jpg,242.85957142857143,246.5,242.32728571428572,236.04542857142857,210.2878289473684,195.67434210526315,172.51480263157896,0.08685714285714285,42.83985605992199,0.026168224299065422,0.005607476635514018,0.0051401869158878505,0.01542056074766355,0.9476635514018692,0.02663551401869159,0.007009345794392523,0.016822429906542057,0.0780373831775701,0.8714953271028038,0.035046728971962614,0.022429906542056073,0.04813084112149533,0.14485981308411214,0.7495327102803738
Shravan Ghevda,18_aug1.jpg,Dataset_split/test\Shravan Ghevda\18_aug1.jpg,229.47514285714286,235.37428571428572,228.46971428571428,219.12485714285714,210.4460606060606,187.2581818181818,160.76606060606062,0.11785714285714285,47.42930644066153,0.0285932138772398,0.00533739992375143,0.006099885627144491,0.01639344262295082,0.9435760579489134,0.029736942432329393,0.009912314144109797,0.05604269919939001,0.09226077011056043,0.8120472741136103,0.0659550133434998,0.04422417079679756,0.055280213495996953,0.14334731223789554,0.6911932901258101
Shravan Ghevda,18_aug2.jpg,Dataset_split/test\Shravan Ghevda\18_aug2.jpg,242.43,249.43971428571427,241.15257142857143,230.52385714285714,224.34430379746834,198.89367088607594,168.08860759493672,0.11285714285714285,34.42142086704934,0.008809020436927413,0.0021141649048625794,0.004228329809725159,0.015856236786469344,0.9689922480620154,0.009161381254404511,0.007751937984496124,0.04369274136715997,0.12191684284707541,0.817477096546864,0.040521494009866106,0.035236081747709654,0.0824524312896406,0.1835799859055673,0.6582100070472163
Shravan Ghevda,18_aug3.jpg,Dataset_split/test\Shravan Ghevda\18_aug3.jpg,243.52714285714285,247.1877142857143,242.97528571428572,236.62814285714285,218.17089678511,201.9864636209814,177.07445008460238,0.08442857142857142,35.72970913165224,0.01757548445245606,0.003605227579990987,0.002253267237494367,0.013068949977467327,0.9634970707525913,0.01757548445245606,0.004506534474988734,0.0076611086074808476,0.08201892744479496,0.8882379450202794,0.02118071203244705,0.01982875168995043,0.04686795853988283,0.14511041009463724,0.7670121676430824
Shravan Ghevda,19_aug0.jpg,Dataset_split/test\Shravan Ghevda\19_aug0.jpg,243.69514285714286,249.85757142857142,242.5802857142857,233.2642857142857,223.9206349206349,194.494708994709,162.3042328042328,0.108,37.39551902284494,0.010883214734198409,0.0029300962745918793,0.0058601925491837585,0.018417748011720386,0.9619087484303056,0.011720385098367517,0.007115948095437421,0.056508999581414816,0.12724989535370448,0.7974047718710757,0.045207199665131856,0.044370029300962746,0.08874005860192549,0.1674340728338217,0.6542486395981583
Shravan Ghevda,19_aug1.jpg,Dataset_split/test\Shravan Ghevda\19_aug1.jpg,229.4267142857143,234.87057142857142,228.54314285714287,219.62442857142858,208.19638554216868,188.36385542168674,162.65060240963857,0.11857142857142858,46.449674211385464,0.03074670571010249,0.004758418740849195,0.005490483162518302,0.01793557833089312,0.9410688140556369,0.0314787701317716,0.009150805270863836,0.02964860907759883,0.08857979502196194,0.8411420204978038,0.056734992679355785,0.02452415812591508,0.05197657393850659,0.16617862371888725,0.7005856515373353
Shravan Ghevda,19_aug2.jpg,Dataset_split/test\Shravan Ghevda\19_aug2.jpg,244.16057142857142,250.2362857142857,243.05885714285714,233.83328571428572,227.03095558546434,198.52893674293406,167.18842530282637,0.10614285714285714,34.177105829515256,0.006270903010033445,0.0033444816053511705,0.005016722408026756,0.016304347826086956,0.9690635451505016,0.006270903010033445,0.008361204013377926,0.05727424749163879,0.12709030100334448,0.8010033444816054,0.041387959866220736,0.047658862876254184,0.08152173913043478,0.18645484949832775,0.6429765886287625
Shravan Ghevda,19_aug3.jpg,Dataset_split/test\Shravan Ghevda\19_aug3.jpg,238.411,244.75628571428572,237.14742857142858,228.19414285714285,215.45700636942675,181.7675159235669,146.06369426751593,0.08971428571428572,42.76126134727637,0.01950207468879668,0.002904564315352697,0.0053941908713692945,0.014522821576763486,0.9576763485477179,0.01991701244813278,0.011618257261410789,0.06473029045643154,0.09294605809128631,0.8107883817427386,0.07551867219917012,0.04107883817427386,0.06680497925311203,0.13941908713692946,0.6771784232365146
Shravan Ghevda,1_aug0.jpg,Dataset_split/test\Shravan Ghevda\1_aug0.jpg,216.40342857142858,225.326,214.3377142857143,203.546,196.58520599250937,160.91385767790263,127.33052434456928,0.15257142857142858,61.786424861423946,0.06779661016949153,0.014043583535108959,0.01646489104116223,0.04067796610169491,0.8610169491525423,0.0692493946731235,0.030508474576271188,0.11186440677966102,0.31864406779661014,0.46973365617433416,0.09782082324455206,0.1864406779661017,0.25617433414043583,0.14915254237288136,0.31041162227602903
Shravan Ghevda,1_aug1.jpg,Dataset_split/test\Shravan Ghevda\1_aug1.jpg,239.084,251.25528571428572,236.201,221.98614285714285,232.84391819160388,178.44779332615715,129.20129171151777,0.1327142857142857,34.32049151967155,0.0,0.0,0.0031847133757961785,0.039126478616924476,0.9576888080072793,0.0009099181073703367,0.022747952684258416,0.12238398544131028,0.38444040036396726,0.4695177434030937,0.04686078252957234,0.21474067333939945,0.29253867151956325,0.1751592356687898,0.27070063694267515
Shravan Ghevda,1_aug2.jpg,Dataset_split/test\Shravan Ghevda\1_aug2.jpg,238.60228571428573,248.33285714285714,236.34542857142858,224.65385714285713,221.6520737327189,172.42857142857142,130.2073732718894,0.124,42.593222764616854,0.014661274014155713,0.006066734074823054,0.006572295247724975,0.038928210313447925,0.9337714863498483,0.016177957532861477,0.023761375126390292,0.11172901921132457,0.3579373104145602,0.4903943377148635,0.05813953488372093,0.1845298281092012,0.2679474216380182,0.1789686552072801,0.3104145601617796
Shravan Ghevda,1_aug3.jpg,Dataset_split/test\Shravan Ghevda\1_aug3.jpg,223.79342857142856,236.04257142857142,220.90214285714285,206.51142857142858,212.52368647717486,167.73298880275624,127.52024117140397,0.16585714285714287,51.09953708773799,0.03489771359807461,0.00762133975130365,0.005615724027276374,0.044524669073405534,0.9073405535499398,0.036101083032490974,0.026073004412354592,0.11913357400722022,0.34857601283594064,0.4701163257119936,0.07741676694745286,0.20216606498194944,0.26073004412354595,0.1624548736462094,0.2972322503008424
Shravan Ghevda,2.jpg,Dataset_split/test\Shravan Ghevda\2.jpg,243.755,252.11142857142858,241.83542857142857,231.6647142857143,232.84202682563338,176.4172876304024,125.12071535022355,0.09585714285714286,34.028483722690076,0.0,0.0,0.0018094089264173703,0.033775633293124246,0.9644149577804584,0.0006031363088057901,0.021109770808202654,0.10735826296743065,0.3606755126658625,0.5102533172496985,0.04161640530759952,0.20627261761158022,0.2575392038600724,0.1640530759951749,0.330518697225573
Shravan Ghevda,20_aug0.jpg,Dataset_split/test\Shravan Ghevda\20_aug0.jpg,242.37042857142856,249.374,241.0217142857143,230.86285714285714,224.95690747782004,195.59695817490496,162.63751584283904,0.11271428571428571,36.239235273352485,0.008932038834951457,0.003495145631067961,0.0031067961165048546,0.015145631067961166,0.9693203883495146,0.009320388349514564,0.009320388349514564,0.05825242718446602,0.13242718446601942,0.7906796116504854,0.04737864077669903,0.04932038834951456,0.08388349514563107,0.18174757281553397,0.6376699029126214
Shravan Ghevda,20_aug1.jpg,Dataset_split/test\Shravan Ghevda\20_aug1.jpg,229.88657142857141,234.51214285714286,229.055,222.0027142857143,195.12252042007,175.31855309218204,153.46907817969662,0.12242857142857143,58.75888787169632,0.05211267605633803,0.016901408450704224,0.01455399061032864,0.023474178403755867,0.8929577464788733,0.05211267605633803,0.02112676056338028,0.05727699530516432,0.1187793427230047,0.7507042253521127,0.08262910798122065,0.054929577464788736,0.07793427230046948,0.1751173708920188,0.6093896713615023
Shravan Ghevda,20_aug2.jpg,Dataset_split/test\Shravan Ghevda\20_aug2.jpg,213.09428571428572,217.74985714285714,212.2642857142857,205.09785714285715,184.28020304568528,167.794923857868,148.73096446700507,0.1407142857142857,68.33695606854467,0.0824829931972789,0.013180272108843538,0.012329931972789115,0.020833333333333332,0.8711734693877551,0.0824829931972789,0.017006802721088437,0.05187074829931973,0.10459183673469388,0.7440476190476191,0.1096938775510204,0.0467687074829932,0.07397959183673469,0.15306122448979592,0.6164965986394558
Shravan Ghevda,20_aug3.jpg,Dataset_split/test\Shravan Ghevda\20_aug3.jpg,218.09671428571428,222.80542857142856,217.29457142857143,209.82257142857142,193.4857482185273,174.1817102137767,150.7897862232779,0.12028571428571429,58.156503717066684,0.0547008547008547,0.011111111111111112,0.007692307692307693,0.017094017094017096,0.9094017094017094,0.0547008547008547,0.016666666666666666,0.03632478632478633,0.09572649572649573,0.7965811965811965,0.0782051282051282,0.040170940170940174,0.06367521367521367,0.1623931623931624,0.6555555555555556
Shravan Ghevda,21.jpg,Dataset_split/test\Shravan Ghevda\21.jpg,138.57014285714286,142.14871428571428,137.91614285714286,132.54642857142858,176.6966966966967,161.14114114114113,140.5915915915916,0.09514285714285714,71.86103989063443,0.07774480712166172,0.04154302670623145,0.0,0.010682492581602374,0.8700296735905044,0.07774480712166172,0.04629080118694362,0.05341246290801187,0.07655786350148368,0.7459940652818992,0.11275964391691394,0.08130563798219585,0.050445103857566766,0.13412462908011868,0.6213649851632047
Shravan Ghevda,21_aug0.jpg,Dataset_split/test\Shravan Ghevda\21_aug0.jpg,176.45257142857142,181.6922857142857,175.4422857142857,167.78242857142857,185.03040173724213,166.9913137893594,145.71335504885994,0.13157142857142856,67.34521947988767,0.07756721022476862,0.009255178492728075,0.014103129131776113,0.025561921551344204,0.873512560599383,0.07800793301013663,0.016747465843984136,0.06831203173204055,0.10401057734684883,0.7329219920669898,0.125605993829881,0.0493609519612164,0.07844865579550463,0.14147201410312912,0.6051123843102688
Shravan Ghevda,21_aug1.jpg,Dataset_split/test\Shravan Ghevda\21_aug1.jpg,136.79042857142858,140.32171428571428,136.21257142857144,130.53057142857142,174.12379807692307,159.7127403846154,141.09735576923077,0.11885714285714286,75.66155142525878,0.10364004044489383,0.019211324570273004,0.020222446916076844,0.027805864509605663,0.8291203235591507,0.10465116279069768,0.021233569261880688,0.06471183013144591,0.08088978766430738,0.7285136501516684,0.13599595551061677,0.04954499494438827,0.05965621840242669,0.14206268958543983,0.6127401415571284
Shravan Ghevda,21_aug2.jpg,Dataset_split/test\Shravan Ghevda\21_aug2.jpg,174.3182857142857,179.92285714285714,173.33657142857143,164.66385714285715,190.2825396825397,170.86243386243387,147.15238095238095,0.135,61.38182059606939,0.05845181674565561,0.01382306477093207,0.013033175355450236,0.022116903633491312,0.8925750394944708,0.05845181674565561,0.02132701421800948,0.06240126382306477,0.09676145339652449,0.7610584518167457,0.09913112164296999,0.05529225908372828,0.06832543443917852,0.1386255924170616,0.6386255924170616
Shravan Ghevda,21_aug3.jpg,Dataset_split/test\Shravan Ghevda\21_aug3.jpg,149.058,152.75,148.40528571428572,142.665,190.05614973262033,172.80213903743316,151.00401069518716,0.10685714285714286,65.40076124631298,0.07298474945533769,0.020697167755991286,0.020152505446623094,0.02886710239651416,0.8572984749455338,0.07407407407407407,0.023965141612200435,0.0659041394335512,0.0920479302832244,0.7440087145969498,0.1116557734204793,0.05065359477124183,0.06699346405228758,0.144880174291939,0.6258169934640523
Shravan Ghevda,22.jpg,Dataset_split/test\Shravan Ghevda\22.jpg,246.329,252.5742857142857,246.04071428571427,231.3672857142857,235.58759689922482,203.69302325581396,144.13178294573643,0.09214285714285714,24.059210850429142,0.0,0.0,0.0,0.016976127320954906,0.9830238726790451,0.0,0.0,0.01909814323607427,0.22917771883289126,0.7517241379310344,0.002652519893899204,0.12519893899204243,0.23872679045092837,0.353315649867374,0.280106100795756
Shravan Ghevda,22_aug0.jpg,Dataset_split/test\Shravan Ghevda\22_aug0.jpg,242.9787142857143,252.01442857142857,242.41571428571427,222.13057142857141,235.67093023255813,201.61511627906978,142.96046511627907,0.12285714285714286,24.54215730343458,0.0,0.0,0.000390625,0.025,0.974609375,0.0,0.0,0.0296875,0.235546875,0.734765625,0.003125,0.14609375,0.221875,0.366015625,0.262890625
Shravan Ghevda,22_aug1.jpg,Dataset_split/test\Shravan Ghevda\22_aug1.jpg,244.45828571428572,252.414,244.36185714285713,224.01228571428572,238.01442307692307,211.22235576923077,153.2596153846154,0.11885714285714286,20.52051717808401,0.0,0.0,0.0,0.026285714285714287,0.9737142857142858,0.0,0.0,0.010666666666666666,0.16495238095238096,0.8243809523809524,0.0,0.06704761904761905,0.25257142857142856,0.4144761904761905,0.2659047619047619
Shravan Ghevda,22_aug2.jpg,Dataset_split/test\Shravan Ghevda\22_aug2.jpg,243.2052857142857,250.93457142857142,242.79771428571428,225.04614285714285,230.48720930232557,201.35232558139535,148.62558139534883,0.12285714285714286,30.001535945420077,0.005086901229334464,0.003391267486222976,0.002543450614667232,0.025010597710894446,0.9639677829588809,0.005086901229334464,0.003391267486222976,0.02543450614667232,0.2314540059347181,0.7346333192030522,0.009325985587113183,0.13480288257736328,0.2055955913522679,0.36837643069097076,0.2818991097922849
Shravan Ghevda,22_aug3.jpg,Dataset_split/test\Shravan Ghevda\22_aug3.jpg,239.43385714285714,246.97014285714286,239.37442857142858,219.967,219.31802911534155,194.8689809630459,144.41433370660695,0.12757142857142856,39.24146565257797,0.020903322135125045,0.0033594624860022394,0.0026129152668906306,0.026502426278462114,0.9466218738335199,0.020903322135125045,0.0033594624860022394,0.010824934677118328,0.1597611048898843,0.8051511758118701,0.02202314296379246,0.07054871220604703,0.21388577827547592,0.4169466218738335,0.2765957446808511
Shravan Ghevda,23.jpg,Dataset_split/test\Shravan Ghevda\23.jpg,246.352,252.64257142857142,246.039,231.44385714285715,235.625,203.29475308641975,142.50462962962962,0.09257142857142857,24.10031433058347,0.0,0.0,0.0,0.01619644723092999,0.98380355276907,0.0,0.0,0.021421107628004178,0.2220480668756531,0.7565308254963428,0.001567398119122257,0.12695924764890282,0.2309299895506792,0.3401253918495298,0.3004179728317659
Shravan Ghevda,23_aug0.jpg,Dataset_split/test\Shravan Ghevda\23_aug0.jpg,236.0677142857143,244.77614285714284,235.60728571428572,215.55142857142857,223.69254658385094,194.87474120082817,142.3737060041408,0.138,36.951620768886926,0.014847809948032665,0.0033407572383073497,0.0033407572383073497,0.028210838901262063,0.9502598366740905,0.014847809948032665,0.0033407572383073497,0.02783964365256125,0.22011878247958427,0.7338530066815144,0.017074981440237565,0.14439495174461767,0.2056421677802524,0.3433556050482554,0.289532293986637
Shravan Ghevda,23_aug1.jpg,Dataset_split/test\Shravan Ghevda\23_aug1.jpg,241.17642857142857,249.025,241.04442857142857,221.19342857142857,227.6936416184971,203.10173410404624,151.35491329479768,0.12357142857142857,30.868676817268078,0.009708737864077669,0.0014936519790888724,0.0018670649738610904,0.029499626587005227,0.9574309185959672,0.009708737864077669,0.0014936519790888724,0.010828976848394324,0.17699775952203137,0.8009708737864077,0.010455563853622106,0.0720687079910381,0.23412994772218074,0.4129947722180732,0.2703510082150859
Shravan Ghevda,23_aug2.jpg,Dataset_split/test\Shravan Ghevda\23_aug2.jpg,241.56785714285715,249.74185714285716,241.13742857142856,222.35014285714286,227.71132897603485,198.18082788671023,142.5185185185185,0.13114285714285714,32.99026163423521,0.009236947791164659,0.0024096385542168677,0.0024096385542168677,0.023293172690763052,0.9626506024096385,0.009236947791164659,0.0024096385542168677,0.027710843373493974,0.22369477911646587,0.7369477911646586,0.011244979919678716,0.14176706827309238,0.20963855421686747,0.3542168674698795,0.28313253012048195
Shravan Ghevda,23_aug3.jpg,Dataset_split/test\Shravan Ghevda\23_aug3.jpg,226.85628571428572,236.62328571428571,226.33242857142858,203.899,215.35906040268458,189.01342281879195,139.91442953020135,0.1702857142857143,45.575646303702925,0.03132137030995106,0.003915171288743882,0.004241435562805873,0.027406199021207178,0.933115823817292,0.03132137030995106,0.003915171288743882,0.027079934747145186,0.21566068515497552,0.7220228384991844,0.03360522022838499,0.13539967373572595,0.21272430668841763,0.34486133768352367,0.2734094616639478
Shravan Ghevda,2_aug0.jpg,Dataset_split/test\Shravan Ghevda\2_aug0.jpg,237.22985714285716,250.39857142857142,234.21585714285715,218.19457142857144,231.98552223371252,180.01758014477767,130.90279214064117,0.13814285714285715,34.32136980648772,0.006748207507380852,0.002108814846056516,0.0029523407844791226,0.02488401518346689,0.9633066216786166,0.006748207507380852,0.010544074230282582,0.09447490510333192,0.42007591733445804,0.4681568958245466,0.03331927456769296,0.20497680303669338,0.33445803458456347,0.1800927878532265,0.2471530999578237
Shravan Ghevda,2_aug1.jpg,Dataset_split/test\Shravan Ghevda\2_aug1.jpg,233.99357142857144,250.25014285714286,230.13728571428572,211.07857142857142,233.04974271012006,175.20411663807892,123.9451114922813,0.16657142857142856,34.572081729727785,0.0,0.0,0.0031066620642043494,0.044183638246461855,0.9527096996893338,0.0031066620642043494,0.019675526406627546,0.1322057300655851,0.382119433897135,0.46289264756644805,0.04107697618225751,0.2288574387297204,0.29754918881601655,0.15947531929582326,0.27304107697618224
Shravan Ghevda,2_aug2.jpg,Dataset_split/test\Shravan Ghevda\2_aug2.jpg,211.34642857142856,220.81357142857144,209.13314285714284,197.88571428571427,200.23402340234023,163.2997299729973,129.73627362736275,0.15871428571428572,60.452836307002144,0.06422018348623854,0.011009174311926606,0.011926605504587157,0.03577981651376147,0.8770642201834863,0.06605504587155964,0.027522935779816515,0.10412844036697248,0.3201834862385321,0.48211009174311925,0.08990825688073395,0.18577981651376146,0.24724770642201835,0.1555045871559633,0.32155963302752294
Shravan Ghevda,2_aug3.jpg,Dataset_split/test\Shravan Ghevda\2_aug3.jpg,204.33442857142856,212.82457142857143,202.39,191.98942857142856,187.85452961672473,154.61672473867597,124.30662020905923,0.164,68.2418539319971,0.09176915799432356,0.01608325449385052,0.014191106906338695,0.046357615894039736,0.8315988647114475,0.09224219489120151,0.033112582781456956,0.10264900662251655,0.30416272469252603,0.467833491012299,0.12298959318826869,0.17975402081362346,0.22043519394512773,0.1608325449385052,0.31598864711447494
Tambda wal,1.jpg,Dataset_split/test\Tambda wal\1.jpg,230.39828571428572,251.35071428571428,225.864,198.69128571428573,235.67970401691332,166.77801268498942,100.75264270613108,0.13514285714285715,30.668446224876266,0.0,0.0,0.0018050541516245488,0.022021660649819495,0.976173285198556,0.0,0.023826714801444042,0.2176895306859206,0.4541516245487365,0.3043321299638989,0.1328519855595668,0.30288808664259925,0.384115523465704,0.06606498194945848,0.11407942238267148
Tambda wal,10.jpg,Dataset_split/test\Tambda wal\10.jpg,229.56028571428573,251.557,224.15385714285713,199.62071428571429,236.26666666666668,158.05517241379312,92.09310344827587,0.12428571428571429,37.49828220158706,0.0,0.0,0.0,0.026585643752373718,0.9734143562476263,0.0,0.07519939232814281,0.29472085074060006,0.319787314849981,0.3102924420812761,0.25826053930877324,0.25370300037979493,0.25142423091530575,0.07975693125712116,0.15685529813900495
