class,filename,path,brightness,R,G,B,R2,G2,B2,valid_pixel_ratio,contrast2,r_bin_0,r_bin_1,r_bin_2,r_bin_3,r_bin_4,g_bin_0,g_bin_1,g_bin_2,g_bin_3,g_bin_4,b_bin_0,b_bin_1,b_bin_2,b_bin_3,b_bin_4
Shravan Ghevda,25_aug0.jpg,Dataset_split/test\Shravan Ghevda\25_aug0.jpg,229.1642857142857,236.34242857142857,228.76814285714286,212.30614285714285,202.39775280898877,176.21235955056179,131.77752808988765,0.12714285714285714,53.143242602114356,0.044142614601018676,0.007640067911714771,0.007640067911714771,0.039473684210526314,0.9011035653650254,0.044142614601018676,0.007640067911714771,0.04074702886247878,0.20628183361629882,0.7011884550084889,0.0500848896434635,0.17147707979626486,0.1808149405772496,0.2758913412563667,0.32173174872665533
Shravan Ghevda,28.jpg,Dataset_split/test\Shravan Ghevda\28.jpg,250.18114285714285,252.64314285714286,250.15785714285715,243.74328571428572,232.76143141153082,218.66600397614314,182.91053677932405,0.07185714285714286,18.0042809254026,0.0,0.0,0.0,0.022028985507246378,0.9779710144927536,0.0,0.0,0.004057971014492754,0.09333333333333334,0.9026086956521739,0.0005797101449275362,0.005797101449275362,0.0910144927536232,0.2788405797101449,0.623768115942029
Shravan Ghevda,28_aug0.jpg,Dataset_split/test\Shravan Ghevda\28_aug0.jpg,243.9842857142857,247.69542857142858,243.868,234.68614285714287,215.51254480286738,205.09916367980884,174.44444444444446,0.11957142857142856,37.83110272529864,0.020883534136546186,0.0036144578313253013,0.00321285140562249,0.04738955823293173,0.9248995983935743,0.020883534136546186,0.0036144578313253013,0.005622489959839358,0.09598393574297188,0.8738955823293173,0.02208835341365462,0.01927710843373494,0.10120481927710843,0.27269076305220885,0.5847389558232932
Shravan Ghevda,31.jpg,Dataset_split/test\Shravan Ghevda\31.jpg,243.10257142857142,251.96571428571428,241.8712857142857,226.15342857142858,229.85833333333332,179.49833333333333,108.66666666666667,0.08571428571428572,38.060302298526004,0.0,0.0005302226935312832,0.007423117709437964,0.03552492046659597,0.9565217391304348,0.003711558854718982,0.02545068928950159,0.10922587486744433,0.2539766702014846,0.6076352067868505,0.13467656415694593,0.2301166489925769,0.1357370095440085,0.13361611876988336,0.36585365853658536
Shravan Ghevda,31_aug0.jpg,Dataset_split/test\Shravan Ghevda\31_aug0.jpg,234.007,250.24114285714285,231.66485714285713,203.44614285714286,231.05253283302065,177.50281425891183,104.15759849906192,0.15228571428571427,38.938694610791785,0.0,0.0003257328990228013,0.0071661237785016286,0.04462540716612378,0.9478827361563518,0.004234527687296417,0.032899022801302934,0.1273615635179153,0.2755700325732899,0.5599348534201954,0.16286644951140064,0.2504885993485342,0.13745928338762214,0.150814332247557,0.298371335504886
Shravan Ghevda,32.jpg,Dataset_split/test\Shravan Ghevda\32.jpg,242.93928571428572,251.78242857142857,241.73714285714286,225.87914285714285,229.87019230769232,177.28365384615384,104.625,0.08914285714285715,37.99116840221779,0.0,0.0010277492291880781,0.0046248715313463515,0.03186022610483042,0.9624871531346352,0.0035971223021582736,0.02723535457348407,0.10534429599177801,0.2620760534429599,0.6017471736896197,0.12384378211716342,0.236896197327852,0.11767728674203494,0.14285714285714285,0.37872559095580677
Shravan Ghevda,32_aug0.jpg,Dataset_split/test\Shravan Ghevda\32_aug0.jpg,211.64814285714286,222.78042857142856,210.10414285714285,190.33914285714286,197.82100456621004,163.31415525114156,113.72237442922375,0.15642857142857142,59.69045375200058,0.053313023610053314,0.0072353389185072356,0.014470677837014471,0.04379284082254379,0.8811881188118812,0.056740289413556744,0.034653465346534656,0.10548362528560548,0.2383853769992384,0.5647372429550648,0.17555217060167555,0.22505712109672504,0.11766945925361767,0.13670982482863672,0.345011424219345
Shravan Ghevda,39.jpg,Dataset_split/test\Shravan Ghevda\39.jpg,139.16257142857143,141.84285714285716,138.81285714285715,133.9022857142857,171.65944272445822,159.06965944272446,139.86687306501548,0.09228571428571429,71.86980725422865,0.07562536358347877,0.04072134962187318,0.0011634671320535194,0.02210587550901687,0.8603839441535777,0.07562536358347877,0.04130308318789994,0.020942408376963352,0.08609656777196044,0.7760325770796975,0.07853403141361257,0.06108202443280977,0.05410122164048865,0.2385107620709715,0.5677719604421175
Shravan Ghevda,39_aug0.jpg,Dataset_split/test\Shravan Ghevda\39_aug0.jpg,169.49814285714285,174.59428571428572,168.72957142857143,159.94442857142857,187.67613038906416,171.61093585699263,149.48475289169295,0.13585714285714287,59.070694994589324,0.06247703050349136,0.010290334435869165,0.009922822491730982,0.05328923190003675,0.8640205806688718,0.06357956633590592,0.012495406100698273,0.037486218302094816,0.0900404263138552,0.7963983829474458,0.06725468577728776,0.037486218302094816,0.08195516354281514,0.2616685042263874,0.551635428151415
Shravan Ghevda,40.jpg,Dataset_split/test\Shravan Ghevda\40.jpg,244.7347142857143,252.031,244.03885714285715,229.11,234.28343023255815,197.20639534883722,141.38662790697674,0.09828571428571428,29.007665012510166,0.0,0.0,0.0014742014742014742,0.021621621621621623,0.9769041769041769,0.0,0.002457002457002457,0.060933660933660934,0.2402948402948403,0.6963144963144963,0.02457002457002457,0.14496314496314497,0.18574938574938574,0.3488943488943489,0.29582309582309585
Shravan Ghevda,40_aug0.jpg,Dataset_split/test\Shravan Ghevda\40_aug0.jpg,215.58914285714286,224.62342857142858,214.62357142857144,196.83257142857144,205.8692515779982,178.88277727682598,137.98376916140668,0.15842857142857142,54.344954340299815,0.045627376425855515,0.007984790874524715,0.007224334600760456,0.028517110266159697,0.9106463878326996,0.045627376425855515,0.013307984790874524,0.06768060836501902,0.21216730038022813,0.6612167300380228,0.06577946768060837,0.15361216730038021,0.1832699619771863,0.3224334600760456,0.27490494296577944
Shravan Ghevda,44.jpg,Dataset_split/test\Shravan Ghevda\44.jpg,247.64328571428572,252.63528571428571,247.10228571428573,237.3127142857143,233.36526946107784,198.70858283433134,153.7185628742515,0.07157142857142858,25.240100650451208,0.0,0.0,0.0,0.01643835616438356,0.9835616438356164,0.0,0.0,0.027945205479452055,0.19506849315068492,0.776986301369863,0.0038356164383561643,0.05863013698630137,0.19287671232876713,0.24986301369863015,0.4947945205479452
Shravan Ghevda,44_aug0.jpg,Dataset_split/test\Shravan Ghevda\44_aug0.jpg,208.8827142857143,214.263,208.25257142857143,198.00642857142856,184.32624113475177,165.33941236068895,140.21175278622087,0.141,68.01649145854051,0.08574007220216606,0.013537906137184115,0.01128158844765343,0.032490974729241874,0.8569494584837545,0.08574007220216606,0.013989169675090252,0.03790613718411552,0.18140794223826714,0.680956678700361,0.08844765342960288,0.05776173285198556,0.19494584837545126,0.23826714801444043,0.42057761732851984
Shravan Ghevda,45.jpg,Dataset_split/test\Shravan Ghevda\45.jpg,136.31914285714285,141.20042857142857,135.84285714285716,125.93328571428572,180.925,158.2875,125.14875,0.11428571428571428,67.37602402867833,0.10996055226824458,0.0,0.0,0.016765285996055226,0.8732741617357002,0.10996055226824458,0.0,0.022189349112426034,0.1804733727810651,0.6873767258382643,0.10897435897435898,0.059664694280078895,0.16321499013806706,0.2559171597633136,0.41222879684418146
Shravan Ghevda,45_aug0.jpg,Dataset_split/test\Shravan Ghevda\45_aug0.jpg,138.59057142857142,143.8597142857143,137.95157142857144,128.04728571428572,195.08886107634544,173.14893617021278,145.30287859824782,0.11414285714285714,63.808963655907895,0.06573426573426573,0.016783216783216783,0.014918414918414918,0.031701631701631705,0.8708624708624708,0.06573426573426573,0.016783216783216783,0.03822843822843823,0.19347319347319347,0.6857808857808858,0.0662004662004662,0.0703962703962704,0.18974358974358974,0.2442890442890443,0.42937062937062936
Shravan Ghevda,50.jpg,Dataset_split/test\Shravan Ghevda\50.jpg,240.43328571428572,251.26442857142857,237.96485714285714,224.70914285714287,232.49642857142857,171.09880952380954,112.31785714285714,0.12,38.534751503185376,0.0,0.0,0.0021008403361344537,0.04044117647058824,0.9574579831932774,0.0,0.02415966386554622,0.22006302521008403,0.31565126050420167,0.44012605042016806,0.1402310924369748,0.23004201680672268,0.18224789915966386,0.10819327731092437,0.3392857142857143
Shravan Ghevda,50_aug0.jpg,Dataset_split/test\Shravan Ghevda\50_aug0.jpg,232.25642857142856,249.70414285714287,228.2717142857143,206.93657142857143,234.06930693069307,171.1134805788271,110.65118050266565,0.18757142857142858,37.627479837789004,0.0,0.0,0.0020639834881320948,0.03990368077055383,0.9580323357413141,0.0,0.025111799105607156,0.21637426900584794,0.33814929480564154,0.42036463708290334,0.13759889920880633,0.25386996904024767,0.20330237358101136,0.11145510835913312,0.2937736498108015
Shravan Ghevda,51.jpg,Dataset_split/test\Shravan Ghevda\51.jpg,240.0612857142857,250.79,237.669,224.19085714285714,233.97318007662835,183.49616858237547,133.96743295019158,0.14914285714285713,38.83265228231855,0.0,0.0,0.0,0.047619047619047616,0.9523809523809523,0.0,0.02095238095238095,0.20476190476190476,0.26095238095238094,0.5133333333333333,0.1319047619047619,0.2,0.1680952380952381,0.10238095238095238,0.3976190476190476
Shravan Ghevda,51_aug0.jpg,Dataset_split/test\Shravan Ghevda\51_aug0.jpg,219.676,231.64585714285715,216.9732857142857,202.16014285714286,201.76841305998482,158.7775246772969,117.9081245254366,0.18814285714285714,61.44551342480228,0.06225218080888184,0.009119746233148296,0.00951625693893735,0.04163362410785091,0.8774781919111816,0.06225218080888184,0.02775574940523394,0.19627279936558287,0.2640761300555115,0.44964314036478986,0.1843774781919112,0.20380650277557494,0.15463917525773196,0.10745440126883427,0.34972244250594764
Shravan Ghevda,52.jpg,Dataset_split/test\Shravan Ghevda\52.jpg,247.14557142857143,252.46442857142858,246.83342857142858,234.7897142857143,233.94009983361065,205.24459234608986,154.7071547420965,0.08585714285714285,24.130111380846156,0.0,0.0,0.0,0.01929737753587333,0.9807026224641266,0.0,0.0,0.022761009401286492,0.1707075705096487,0.8065314200890649,0.004453240969816922,0.05739732805541811,0.19643740722414646,0.29589312221672437,0.4458189015338941
Shravan Ghevda,52_aug0.jpg,Dataset_split/test\Shravan Ghevda\52_aug0.jpg,240.53571428571428,246.02971428571428,240.21014285714287,227.70271428571428,208.56750298685782,188.15770609318997,152.89008363201913,0.11957142857142856,45.479573342570944,0.025990626331487004,0.011930123561994035,0.010651896037494673,0.028547081380485728,0.9228802726885386,0.025990626331487004,0.011930123561994035,0.032807839795483594,0.15892628887942054,0.7703451214316148,0.02812100553898594,0.07754580315296122,0.17767362590541116,0.2654452492543673,0.4512143161482744
Shravan Ghevda,54.jpg,Dataset_split/test\Shravan Ghevda\54.jpg,135.92242857142858,141.2127142857143,135.55614285714285,123.90842857142857,180.5678073510773,160.14321926489228,129.28390367553865,0.11271428571428571,65.67416288107103,0.10288248337028826,0.0,0.0,0.01197339246119734,0.8851441241685144,0.10288248337028826,0.0004434589800443459,0.01862527716186253,0.15299334811529933,0.7250554323725056,0.10465631929046564,0.055875831485587585,0.16762749445676275,0.2607538802660754,0.41108647450110863
Shravan Ghevda,54_aug0.jpg,Dataset_split/test\Shravan Ghevda\54_aug0.jpg,174.52857142857144,182.92942857142856,173.94257142857143,155.47385714285716,187.73524590163933,167.72377049180326,134.45901639344262,0.1742857142857143,60.80179841607465,0.06515996477839742,0.010859994129732903,0.008218373936014088,0.033167009098914,0.8825946580569416,0.06515996477839742,0.011153507484590548,0.03140592896976813,0.16084531846199002,0.7314352803052538,0.06780158497211623,0.08130319929556795,0.17845611975344877,0.27795714705019076,0.3944819489286763
Shravan Ghevda,55.jpg,Dataset_split/test\Shravan Ghevda\55.jpg,244.01071428571427,251.5747142857143,243.4792857142857,226.80442857142856,235.12882653061226,199.51147959183675,139.48979591836735,0.112,29.573755046676837,0.0,0.0,0.00044863167339614175,0.02557200538358008,0.9739793629430238,0.0,0.0013458950201884253,0.06729475100942127,0.2126514131897712,0.7187079407806191,0.029161058770749215,0.1686855091969493,0.1825930910722297,0.28174069089277703,0.33781965006729475
Shravan Ghevda,55_aug0.jpg,Dataset_split/test\Shravan Ghevda\55_aug0.jpg,230.76685714285713,240.7657142857143,229.9987142857143,208.376,217.21615384615384,186.6769230769231,133.80769230769232,0.18571428571428572,49.178859356684676,0.034106412005457026,0.006139154160982265,0.005798090040927694,0.03990450204638472,0.9140518417462483,0.0344474761255116,0.007503410641200546,0.0767394270122783,0.21316507503410642,0.6681446111869032,0.06480218281036836,0.18076398362892224,0.17257844474761255,0.293656207366985,0.2881991814461119
Shravan Ghevda,56.jpg,Dataset_split/test\Shravan Ghevda\56.jpg,244.00385714285713,251.64371428571428,243.512,226.45942857142856,234.5421836228288,198.92679900744417,138.43548387096774,0.11514285714285714,29.465106873618414,0.0,0.0,0.0,0.03539426523297491,0.964605734767025,0.0,0.0017921146953405018,0.06630824372759857,0.2110215053763441,0.7208781362007168,0.034050179211469536,0.16980286738351255,0.17473118279569894,0.2903225806451613,0.3310931899641577
Shravan Ghevda,56_aug0.jpg,Dataset_split/test\Shravan Ghevda\56_aug0.jpg,240.22657142857142,251.041,239.31957142857144,216.501,236.19012797074953,196.10329067641683,128.8619744058501,0.15628571428571428,30.10454166957151,0.0,0.0,0.0,0.03021685033771774,0.9697831496622823,0.0,0.002132954141485958,0.07891930323498045,0.22609313899751154,0.692854603626022,0.034482758620689655,0.1955207963028795,0.18663348738002133,0.3007465339495201,0.28261642374688944
Shravan Ghevda,57.jpg,Dataset_split/test\Shravan Ghevda\57.jpg,135.09628571428573,140.98728571428572,134.85557142857144,120.86914285714286,177.92906403940887,155.74187192118225,112.93596059113301,0.145,77.69203411876565,0.1471264367816092,0.001379310344827586,0.0,0.019310344827586208,0.832183908045977,0.14850574712643677,0.0018390804597701149,0.041379310344827586,0.15770114942528735,0.6505747126436782,0.1664367816091954,0.12459770114942528,0.15310344827586206,0.2832183908045977,0.27264367816091956
Shravan Ghevda,57_aug0.jpg,Dataset_split/test\Shravan Ghevda\57_aug0.jpg,170.0037142857143,178.34671428571428,169.59485714285714,150.196,191.52813559322033,171.4271186440678,131.73559322033898,0.21071428571428572,73.6761197964204,0.11583528624037495,0.013056578506863073,0.009039169735520589,0.034147974556411116,0.8279209909608303,0.11550050217609642,0.015734851021091397,0.05088717777033813,0.178439906260462,0.639437562772012,0.12922664881151658,0.14830934047539338,0.1677268162035487,0.29829260127217944,0.2564445932373619
Shravan Ghevda,58.jpg,Dataset_split/test\Shravan Ghevda\58.jpg,245.61971428571428,252.0917142857143,245.17685714285713,230.82542857142857,235.80026455026456,200.84126984126985,137.5952380952381,0.108,29.221006654678767,0.0,0.0,0.0,0.02437673130193906,0.9756232686980609,0.0,0.0,0.06925207756232687,0.23988919667590028,0.6908587257617729,0.05484764542936288,0.16066481994459833,0.20443213296398893,0.2670360110803324,0.31301939058171746
Shravan Ghevda,58_aug0.jpg,Dataset_split/test\Shravan Ghevda\58_aug0.jpg,233.44042857142858,239.97014285714286,233.27457142857142,217.08185714285713,214.90972222222223,191.94146825396825,143.69940476190476,0.144,48.52600742597091,0.03468449644797326,0.0058503969912244045,0.004178854993731718,0.026744671959882994,0.9285415796071876,0.03468449644797326,0.0071040534893439195,0.03760969494358546,0.16966151274550773,0.7509402423735896,0.05432511491851233,0.11575428332636857,0.18261596322607607,0.30087755954868367,0.3464270789803594
Shravan Ghevda,61.jpg,Dataset_split/test\Shravan Ghevda\61.jpg,236.23642857142858,245.16257142857143,233.58428571428573,226.37342857142858,216.74750440399296,173.2248972401644,147.01115678214916,0.2432857142857143,41.42472267562976,0.0004748338081671415,0.006647673314339981,0.04510921177587844,0.13532763532763534,0.8124406457739791,0.000949667616334283,0.03513770180436847,0.22554605887939222,0.37037037037037035,0.36799620132953464,0.013770180436847104,0.15479582146248813,0.3157644824311491,0.22507122507122507,0.2905982905982906
Shravan Ghevda,61_aug0.jpg,Dataset_split/test\Shravan Ghevda\61_aug0.jpg,213.97842857142857,224.05185714285713,211.01728571428572,202.66628571428572,204.36037980146742,167.86232196806216,145.48165731549418,0.331,57.8616027149562,0.04736656062212796,0.011311417462000707,0.051961823966065745,0.12902085542594557,0.76033934252386,0.048073524213503006,0.03923647932131495,0.1954754330151997,0.3326263697419583,0.38458819370802405,0.061505832449628844,0.13891834570519618,0.2598091198303287,0.21739130434782608,0.32237539766702017
Shravan Ghevda,65.jpg,Dataset_split/test\Shravan Ghevda\65.jpg,233.83985714285714,248.05471428571428,230.32771428571428,214.51,230.923820352473,173.20125071063103,124.54974417282547,0.2512857142857143,34.945791277644076,0.0,0.0011895321173671688,0.012291831879460745,0.06819984139571768,0.9183187946074544,0.0007930214115781126,0.025376685170499604,0.15741475019825535,0.4690721649484536,0.3473433782712133,0.02696272799365583,0.3104678826328311,0.2632831086439334,0.15979381443298968,0.23949246629659002
Shravan Ghevda,65_aug0.jpg,Dataset_split/test\Shravan Ghevda\65_aug0.jpg,223.40614285714287,238.61242857142858,219.68057142857143,202.66628571428572,221.15970628728775,170.3616337769619,126.7044515832951,0.3112857142857143,46.711933615304396,0.02326354270521768,0.009637753406447324,0.01661681621801263,0.07278165503489531,0.8777002326354271,0.024260551678298437,0.026586905948820207,0.1548687271518777,0.42705217680292457,0.3672316384180791,0.040545031571950815,0.29611166500498504,0.24227318045862412,0.15021601861083417,0.27085410435360585
Shravan Ghevda,67.jpg,Dataset_split/test\Shravan Ghevda\67.jpg,229.655,246.13857142857142,225.32614285714286,208.64942857142856,228.48022033049574,165.10766149223835,116.76164246369554,0.2852857142857143,39.6543432678989,0.0,0.003153468815697267,0.016818500350385426,0.07112824106517168,0.9088997897687456,0.005606166783461808,0.03188507358093903,0.22704975473020322,0.41030133146461106,0.3251576734407849,0.04730203223545901,0.2918710581639804,0.27189908899789766,0.1289418360196216,0.25998598458304134
Shravan Ghevda,67_aug0.jpg,Dataset_split/test\Shravan Ghevda\67_aug0.jpg,215.12785714285715,238.754,208.89685714285713,185.131,225.3777703156481,163.2568838146407,116.08764271323035,0.42542857142857143,43.39545957532146,0.009950248756218905,0.005970149253731343,0.01990049751243781,0.07139303482587064,0.8927860696517413,0.016666666666666666,0.028606965174129355,0.24676616915422886,0.40323383084577114,0.30472636815920395,0.05771144278606965,0.3099502487562189,0.26492537313432835,0.12437810945273632,0.24303482587064676
Shravan Ghevda,70.jpg,Dataset_split/test\Shravan Ghevda\70.jpg,230.43314285714285,245.42171428571427,227.15342857142858,207.938,223.37124802527646,165.2875197472354,108.59189046866771,0.2712857142857143,43.57550006792694,0.0003745318352059925,0.008614232209737827,0.035580524344569285,0.09325842696629214,0.8621722846441947,0.009737827715355805,0.049812734082397,0.23595505617977527,0.3535580524344569,0.35093632958801496,0.09325842696629214,0.32696629213483147,0.2352059925093633,0.10411985018726591,0.24044943820224718
Shravan Ghevda,70_aug0.jpg,Dataset_split/test\Shravan Ghevda\70_aug0.jpg,216.643,236.46114285714285,212.31214285714285,186.8182857142857,221.36469702672187,165.74143771170492,109.87956341738803,0.37957142857142856,47.70600598536017,0.016866781017724413,0.0137221269296741,0.033733562035448826,0.07632933104631218,0.8593481989708405,0.02715837621497999,0.045454545454545456,0.2169811320754717,0.3787878787878788,0.3316180674671241,0.10320182961692395,0.3141795311606632,0.2670097198399085,0.11578044596912522,0.1998284734133791
Shravan Ghevda,72.jpg,Dataset_split/test\Shravan Ghevda\72.jpg,230.48042857142858,245.59357142857144,227.07742857142858,208.2597142857143,224.96952479338842,166.6513429752066,110.89514462809917,0.2765714285714286,43.88750198834687,0.0003819709702062643,0.01145912910618793,0.03552330022918258,0.08632543926661573,0.8663101604278075,0.006875477463712758,0.05691367456073339,0.2440794499618029,0.3559969442322384,0.33613445378151263,0.08594346829640948,0.3403361344537815,0.24484339190221543,0.10656990068754775,0.22230710466004583
Shravan Ghevda,72_aug0.jpg,Dataset_split/test\Shravan Ghevda\72_aug0.jpg,212.80271428571427,229.37971428571427,209.08942857142858,188.2872857142857,211.75292081350065,158.18649935093032,106.03028991778451,0.3301428571428571,54.94292456209445,0.0418212478920742,0.0178752107925801,0.04350758853288364,0.09578414839797639,0.8010118043844857,0.050252951096121413,0.06003372681281619,0.24957841483979765,0.34536256323777403,0.29477234401349073,0.13018549747048905,0.3315345699831366,0.23979763912310287,0.11703204047217539,0.18145025295109612
Shravan Ghevda,74.jpg,Dataset_split/test\Shravan Ghevda\74.jpg,232.43014285714287,242.93571428571428,229.33271428571427,220.73514285714285,210.21218961625283,159.2714446952596,129.11512415349887,0.25314285714285717,44.624582413282944,0.0,0.0058956916099773245,0.06031746031746032,0.19546485260770974,0.7383219954648526,0.005442176870748299,0.06666666666666667,0.28616780045351475,0.34739229024943313,0.2943310657596372,0.04308390022675737,0.22811791383219954,0.3029478458049887,0.18231292517006803,0.24353741496598638
Shravan Ghevda,74_aug0.jpg,Dataset_split/test\Shravan Ghevda\74_aug0.jpg,212.331,232.51342857142856,206.274,190.42114285714285,210.18227923627686,158.0551909307876,127.76551312649164,0.47885714285714287,45.209575670121666,0.0,0.007434944237918215,0.06394052044609666,0.20272614622057,0.7258983890954152,0.005700123915737299,0.07410161090458488,0.30161090458488227,0.33506815365551423,0.2835192069392813,0.04684014869888476,0.24287484510532836,0.3028500619578687,0.18587360594795538,0.22156133828996283
Shravan Ghevda,75.jpg,Dataset_split/test\Shravan Ghevda\75.jpg,232.30185714285713,242.82414285714285,229.13114285714286,220.87214285714285,213.76816786079837,167.82906857727738,141.1734902763562,0.27914285714285714,46.2865334687253,0.0,0.005172413793103448,0.059051724137931035,0.19698275862068965,0.7387931034482759,0.0034482758620689655,0.06379310344827586,0.27327586206896554,0.32413793103448274,0.3353448275862069,0.03620689655172414,0.22586206896551725,0.27370689655172414,0.1810344827586207,0.2831896551724138
Shravan Ghevda,75_aug0.jpg,Dataset_split/test\Shravan Ghevda\75_aug0.jpg,210.90914285714285,228.84428571428572,205.54157142857142,191.35357142857143,205.54409857328145,156.2153047989624,127.19195849546044,0.44057142857142856,50.37903312165309,0.020088057237204183,0.012383048981838195,0.05751238304898184,0.20170610897083105,0.7083104017611448,0.026692350027517887,0.07787561915244909,0.2853604843148046,0.34617501375894333,0.2638965327462851,0.06879471656576774,0.23280132085855806,0.30902586681342875,0.18739680792515134,0.2019812878370941
Shravan Ghevda,78.jpg,Dataset_split/test\Shravan Ghevda\78.jpg,236.50757142857142,247.81014285714286,233.85114285714286,220.46385714285714,227.69862155388472,176.13659147869674,130.95676691729324,0.228,42.40986656936569,0.0,0.0017204301075268817,0.021505376344086023,0.09505376344086021,0.8817204301075269,0.0017204301075268817,0.053763440860215055,0.16172043010752687,0.30795698924731185,0.47483870967741937,0.05032258064516129,0.23053763440860214,0.24688172043010753,0.17720430107526883,0.2950537634408602
Shravan Ghevda,78_aug0.jpg,Dataset_split/test\Shravan Ghevda\78_aug0.jpg,217.02142857142857,236.5732857142857,212.4377142857143,189.27314285714286,220.72564687975648,165.45928462709284,115.99543378995433,0.37542857142857144,47.61499150387365,0.01674233825198638,0.005959137343927355,0.027525539160045402,0.10442678774120318,0.8453461975028377,0.019863791146424517,0.0681044267877412,0.19154370034052212,0.32945516458569807,0.3910329171396141,0.08626560726447219,0.27553916004540296,0.257377979568672,0.19211123723041998,0.18870601589103292
Shravan Ghevda,79.jpg,Dataset_split/test\Shravan Ghevda\79.jpg,227.73928571428573,244.481,223.75171428571429,204.288,220.51482617586913,153.9974437627812,93.98312883435582,0.2794285714285714,44.974946772099266,0.001987281399046105,0.010333863275039745,0.05047694753577107,0.09896661367249603,0.8382352941176471,0.01629570747217806,0.07750397456279809,0.28497615262321147,0.37360890302066774,0.24761526232114467,0.18282988871224165,0.3628775834658188,0.1907790143084261,0.08306836248012718,0.18044515103338632
Shravan Ghevda,79_aug0.jpg,Dataset_split/test\Shravan Ghevda\79_aug0.jpg,193.20914285714287,210.76014285714285,189.055,168.52257142857144,204.0236252545825,147.10142566191445,95.43951120162933,0.3507142857142857,60.708698881782915,0.060615989515072084,0.020642201834862386,0.04947575360419397,0.10386631716906947,0.765399737876802,0.07437745740498033,0.0727391874180865,0.264089121887287,0.3269986893840105,0.26179554390563564,0.2119921363040629,0.32503276539973786,0.182175622542595,0.08584534731323722,0.19495412844036697
Shravan Ghevda,8.jpg,Dataset_split/test\Shravan Ghevda\8.jpg,246.34714285714287,252.36514285714287,246.29128571428572,230.83357142857142,235.49085794655414,209.29535864978902,150.56540084388186,0.10157142857142858,24.802602324706367,0.0,0.0,0.0,0.024438902743142144,0.9755610972568578,0.0,0.0,0.022443890274314215,0.20648379052369079,0.771072319201995,0.009476309226932668,0.12468827930174564,0.20448877805486285,0.3600997506234414,0.3012468827930175
Shravan Ghevda,80.jpg,Dataset_split/test\Shravan Ghevda\80.jpg,227.78428571428572,244.53014285714286,223.83014285714285,204.15057142857142,221.15589743589743,153.64923076923077,92.63897435897437,0.2785714285714286,44.617621165166206,0.001199040767386091,0.011590727418065548,0.046762589928057555,0.1091127098321343,0.8313349320543565,0.015187849720223821,0.07354116706634692,0.2945643485211831,0.36850519584332536,0.24820143884892087,0.17545963229416467,0.3776978417266187,0.17985611510791366,0.09312549960031974,0.17386091127098321
Shravan Ghevda,80_aug0.jpg,Dataset_split/test\Shravan Ghevda\80_aug0.jpg,208.64014285714285,229.41357142857143,203.785,179.13028571428572,216.42093373493975,154.63328313253012,97.43938253012048,0.37942857142857145,51.45081079830581,0.027283874923359902,0.01624770079705702,0.039852851011649294,0.08798283261802575,0.828632740649908,0.04230533415082771,0.06499080318822809,0.2559779276517474,0.3917841814837523,0.2449417535254445,0.16768853464132433,0.36817903126916,0.20600858369098712,0.08522378908645004,0.17290006131207847
Shravan Ghevda,8_aug0.jpg,Dataset_split/test\Shravan Ghevda\8_aug0.jpg,241.37457142857144,250.38457142857143,241.27342857142858,218.208,231.5109170305677,202.83078602620088,146.50109170305677,0.13085714285714287,28.27232539304785,0.003998667110963012,0.001999333555481506,0.001999333555481506,0.020659780073308896,0.9713428857047651,0.003998667110963012,0.001999333555481506,0.02732422525824725,0.16894368543818727,0.7977340886371209,0.005331556147950683,0.1169610129956681,0.18560479840053315,0.42685771409530154,0.2652449183605465
Tambda wal,1.jpg,Dataset_split/test\Tambda wal\1.jpg,229.9977142857143,250.47114285714287,225.76457142857143,197.9732857142857,236.4557069846678,172.11328790459967,105.24275979557069,0.1677142857142857,32.2568860351698,0.0,0.0,0.0016539861065167053,0.024148197155143897,0.9741978167383394,0.0,0.024148197155143897,0.19550115779027455,0.41614290439960305,0.3642077406549785,0.12074098577571948,0.2815084353291432,0.3513066490241482,0.05954349983460139,0.1869004300363877
Tambda wal,14.jpg,Dataset_split/test\Tambda wal\14.jpg,221.58214285714286,246.40057142857142,214.92328571428573,190.76385714285715,223.40037712130734,162.51162790697674,117.21433060967945,0.22728571428571429,44.07098624192761,0.0,0.0006381620931716656,0.01723037651563497,0.11518825781748564,0.8669432035737077,0.018506700701978303,0.15634971282705806,0.20293554562858968,0.3439693682195278,0.2782386726228462,0.27345245692405873,0.2421825143586471,0.1751754945756222,0.12284620293554563,0.18634333120612637
Tambda wal,14_aug0.jpg,Dataset_split/test\Tambda wal\14_aug0.jpg,183.983,219.59514285714286,174.55557142857143,139.07342857142856,211.3822805578343,159.95283018867926,122.43396226415095,0.3482857142857143,49.048838304037375,0.0236936746350751,0.0044425639940765815,0.021789718637613708,0.13412312248783584,0.8159509202453987,0.0475988999365348,0.12777660249629785,0.193145758409139,0.3826951554897398,0.24878358366828857,0.27374656230167127,0.24412946900782737,0.18002961709329385,0.13771948381637403,0.16437486778083352
